dt_start_utc,true values,predicted values
2020-07-30 03:15:00,8.37,32.5234906340526
2020-07-30 03:30:00,8.52,34.29026357065992
2020-07-30 03:45:00,14.17,36.15163139698342
2020-07-30 04:00:00,-75.77,35.82363672904419
2020-07-30 04:15:00,-1.16,36.834822578658006
2020-07-30 04:30:00,3.79,37.50091480617086
2020-07-30 04:45:00,8.91,39.1652893310759
2020-07-30 05:00:00,0.95,37.06650833301572
2020-07-30 05:15:00,10.56,36.53638518249913
2020-07-30 05:30:00,8.37,37.31377750542088
2020-07-30 05:45:00,16.09,38.37068781896539
2020-07-30 06:00:00,7.85,35.33712254625837
2020-07-30 06:15:00,13.69,36.00406877081124
2020-07-30 06:30:00,-5.2,36.39577265812553
2020-07-30 06:45:00,93.76,38.045600724884096
2020-07-30 07:00:00,69.08,36.10572198409853
2020-07-30 07:15:00,79.51,35.715626184943645
2020-07-30 07:30:00,69.46,35.769458321678236
2020-07-30 07:45:00,55.61,37.189855300212685
2020-07-30 08:00:00,110.13,34.917402170144854
2020-07-30 08:15:00,64.34,36.65167726047662
2020-07-30 08:30:00,69.44,39.05029501041805
2020-07-30 08:45:00,-71.56,37.76855815432578
2020-07-30 09:00:00,2.98,37.684878745071735
2020-07-30 09:15:00,2.95,37.057672747934
2020-07-30 09:30:00,67.56,39.034738260162804
2020-07-30 09:45:00,68.2,37.67279636738504
2020-07-30 10:00:00,68.3,35.65568303206949
2020-07-30 10:15:00,39.43,34.00444875907349
2020-07-30 10:30:00,41.4,40.15566448211287
2020-07-30 10:45:00,45.1,38.74401961027303
2020-07-30 11:00:00,17.35,39.03335257190425
2020-07-30 11:15:00,14.94,38.85029480160993
2020-07-30 11:30:00,13.44,37.73593455257194
2020-07-30 11:45:00,9.32,36.49719972598402
2020-07-30 12:00:00,85.82,34.46280233378392
2020-07-30 12:15:00,70.77,34.79894848632629
2020-07-30 12:30:00,76.99,37.84199342064065
2020-07-30 12:45:00,72.22,39.593229040762836
2020-07-30 13:00:00,132.3,37.200205511329315
2020-07-30 13:15:00,5.98,37.037118997669296
2020-07-30 13:30:00,12.18,39.60529251947257
2020-07-30 13:45:00,19.51,40.625091562757554
2020-07-30 14:00:00,1.48,40.32340418262643
2020-07-30 14:15:00,64.1,38.582936135331366
2020-07-30 14:30:00,125.41,38.62779921213882
2020-07-30 14:45:00,31.51,40.9431403010727
2020-07-30 15:00:00,-6.25,40.17586709111948
2020-07-30 15:15:00,2.44,40.730395142509884
2020-07-30 15:30:00,168.14,40.18462873258322
2020-07-30 15:45:00,4.34,42.23198920348641
2020-07-30 16:00:00,-56.59,41.13573629327106
2020-07-30 16:15:00,6.51,41.256788548115225
2020-07-30 16:30:00,178.84,45.38555880163664
2020-07-30 16:45:00,113.64,45.37402496054593
2020-07-30 17:00:00,26.07,43.80415669962361
2020-07-30 17:15:00,29.36,44.00160941067191
2020-07-30 17:30:00,119.64,45.28248381633043
2020-07-30 17:45:00,112.66,45.76457809100452
2020-07-30 18:00:00,102.12,47.066305483312
2020-07-30 18:15:00,102.74,44.255360595435775
2020-07-30 18:30:00,92.09,46.330180761627496
2020-07-30 18:45:00,68.34,46.184932356624884
2020-07-30 19:00:00,87.3,45.757000999122376
2020-07-30 19:15:00,68.64,43.947011173995925
2020-07-30 19:30:00,69.84,46.855524903022626
2020-07-30 19:45:00,9.19,45.22859538473276
2020-07-30 20:00:00,67.18,41.863635565714134
2020-07-30 20:15:00,63.51,42.92975146834008
2020-07-30 20:30:00,53.89,43.52130687613555
2020-07-30 20:45:00,47.92,45.76265614964072
2020-07-30 21:00:00,64.5,44.46606996051234
2020-07-30 21:15:00,54.38,41.53190224980779
2020-07-30 21:30:00,43.93,42.33822603577036
2020-07-30 21:45:00,30.97,40.24418053898565
2020-07-30 22:00:00,-0.42,38.42103303577859
2020-07-30 22:15:00,9.26,39.85919974616427
2020-07-30 22:30:00,7.22,37.040293139756514
2020-07-30 22:45:00,7.52,36.3002726802758
2020-07-30 23:00:00,-22.81,34.440771144513526
2020-07-30 23:15:00,4.05,38.178892495834255
2020-07-30 23:30:00,34.19,37.38643137822145
2020-07-30 23:45:00,9.3,37.950052515582335
2020-07-31 00:00:00,66.16,39.21877690072681
2020-07-31 00:15:00,56.04,39.68176739020434
2020-07-31 00:30:00,55.17,40.10304630831597
2020-07-31 00:45:00,37.31,39.17715184609086
2020-07-31 01:00:00,20.13,39.972836394987304
2020-07-31 01:15:00,-1.38,40.03298431398945
2020-07-31 01:30:00,9.26,39.75810647841582
2020-07-31 01:45:00,12.96,39.84755444629464
2020-07-31 02:00:00,9.09,42.065779262647375
2020-07-31 02:15:00,11.03,34.048279644696336
2020-07-31 02:30:00,19.01,38.96559674567562
2020-07-31 02:45:00,17.95,35.92631722654238
2020-07-31 03:00:00,11.58,30.454833971411972
2020-07-31 03:15:00,3.31,30.154181194075655
2020-07-31 03:30:00,-8.7,32.78360266999985
2020-07-31 03:45:00,12.46,34.7941021492976
2020-07-31 04:00:00,36.44,31.743862474272586
2020-07-31 04:15:00,8.87,32.45957219033602
2020-07-31 04:30:00,5.7,26.088901431392866
2020-07-31 04:45:00,-2.59,38.7690045812843
2020-07-31 05:00:00,3.12,37.77799041660386
2020-07-31 05:15:00,8.5,28.8622943773381
2020-07-31 05:30:00,9.26,27.966099728493894
2020-07-31 05:45:00,17.18,29.53952003517824
2020-07-31 06:00:00,9.26,28.088952834397396
2020-07-31 06:15:00,15.68,28.44986348615078
2020-07-31 06:30:00,11.86,27.935470511050557
2020-07-31 06:45:00,9.26,31.100307232563342
2020-07-31 07:00:00,60.54,25.680641718682196
2020-07-31 07:15:00,76.25,26.06438993885159
2020-07-31 07:30:00,1.04,24.19848678391778
2020-07-31 07:45:00,61.83,28.218732381063887
2020-07-31 08:00:00,-0.11,23.809305876987487
2020-07-31 08:15:00,-64.94,23.376932484872604
2020-07-31 08:30:00,18.65,24.131735140288004
2020-07-31 08:45:00,11.36,24.092662181826718
2020-07-31 09:00:00,58.33,24.610094096970276
2020-07-31 09:15:00,64.94,24.312839315017058
2020-07-31 09:30:00,-33.85,24.83030571203267
2020-07-31 09:45:00,55.66,29.219753181052717
2020-07-31 10:00:00,0.96,25.569284864983405
2020-07-31 10:15:00,42.93,27.719024034083855
2020-07-31 10:30:00,3.82,33.3826295384299
2020-07-31 10:45:00,33.41,33.66667799211568
2020-07-31 11:00:00,45.91,35.552264805708745
2020-07-31 11:15:00,57.17,35.60297013397885
2020-07-31 11:30:00,36.83,35.40097633404843
2020-07-31 11:45:00,38.36,36.425066186108474
2020-07-31 12:00:00,-10.25,37.233406451213085
2020-07-31 12:15:00,-41.09,37.11281136477665
2020-07-31 12:30:00,-87.97,39.713432529148456
2020-07-31 12:45:00,8.39,40.07699512079342
2020-07-31 13:00:00,12.64,41.79671930916721
2020-07-31 13:15:00,-2.54,39.38238238316004
2020-07-31 13:30:00,59.45,39.56228036023132
2020-07-31 13:45:00,68.14,39.537530780148394
2020-07-31 14:00:00,47.03,37.12142555187271
2020-07-31 14:15:00,71.41,37.03494737047313
2020-07-31 14:30:00,35.25,37.36912701495433
2020-07-31 14:45:00,-19.25,36.667680930214246
2020-07-31 15:00:00,8.72,35.63014745946553
2020-07-31 15:15:00,8.61,35.16909965619403
2020-07-31 15:30:00,-27.65,37.8938997790582
2020-07-31 15:45:00,96.69,35.785003256442565
2020-07-31 16:00:00,-23.37,36.644555359393614
2020-07-31 16:15:00,99.41,35.99991819881103
2020-07-31 16:30:00,96.4,38.99152333927995
2020-07-31 16:45:00,104.25,39.67927930242228
2020-07-31 17:00:00,252.63,38.27018302530976
2020-07-31 17:15:00,144.11,38.8673326145174
2020-07-31 17:30:00,126.42,39.10268601106653
2020-07-31 18:15:00,177.83,39.870531045298755
2020-07-31 18:30:00,125.18,38.06242897487895
2020-07-31 18:45:00,156.89,37.773135878901726
2020-07-31 19:15:00,235.96,40.138954021284654
2020-07-31 19:30:00,9.26,38.756123689980946
2020-07-31 19:45:00,3.91,39.11258881415011
2020-07-31 20:00:00,5.27,39.57532160858404
2020-07-31 20:15:00,8.89,39.56898644708911
2020-07-31 20:30:00,5.91,34.77398688892216
2020-07-31 20:45:00,5.31,40.7391563171487
2020-07-31 21:00:00,-0.57,40.688089686408716
2020-07-31 21:15:00,8.75,40.92411434358809
2020-07-31 21:30:00,5.54,40.84441440589115
2020-07-31 21:45:00,3.44,42.02361760197455
2020-07-31 22:00:00,21.25,41.05478839030459
2020-07-31 22:15:00,17.24,38.09986660576806
2020-07-31 22:30:00,5.03,36.420648265645966
2020-07-31 22:45:00,4.91,38.02306168573962
2020-07-31 23:00:00,61.85,37.95626069272858
2020-07-31 23:15:00,13.24,41.79798281929071
2020-07-31 23:30:00,15.43,37.98318109998019
2020-07-31 23:45:00,7.47,34.61354583096282
